test_id,Pstr
5426,5.48650584827516
5427,5.43135569280226
5428,5.29198169080602
5429,5.39807646210701
5430,5.02796497524967
5431,4.51639444158422
5432,4.54816108268298
5433,4.41011489313679
5434,5.05248749590591
5435,6.67596092791781
5436,6.17500463152331
5437,5.95887895699235
5438,5.36984404816297
5439,5.33487149898863
5440,5.3383658621114
5441,5.56951215721768
5442,5.48475050256255
5443,5.21162039351006
5444,5.49259900089542
5445,5.56298131100615
5446,4.94169378566492
5447,4.68538019093633
5448,4.33295552748561
5449,4.83829253478344
5450,6.24112515112965
5451,5.08450789639994
5452,4.77658859274147
5453,4.94633327661621
5454,4.7670160887759
5455,4.19257964886119
5456,5.22300031335339
5457,5.72563883034129
5458,5.60361974602736
5459,5.3679229809859
5460,5.89989417430439
5461,5.30223671699507
5462,5.07564870179777
5463,5.57478745921334
5464,6.19924341933553
5465,5.26463543861215
5466,5.85452069276247
5467,5.52135625416065
5468,6.37525341071927
5469,4.70146522343994
5470,5.24574156620358
5471,5.20850127519266
5472,5.05053703150529
5473,5.26579460729481
5474,6.05093623528468
5475,6.19713147914521
5476,6.04050519005218
5477,5.70273032178179
5478,4.42134540948913
5479,4.70851058978632
5480,4.45574676747309
5481,5.36609746370168
5482,5.38387076927113
5483,5.19154452331742
5484,5.42999392327253
5485,5.43500658289653
5486,5.57703481165675
5487,5.15113050016843
5488,5.99451782730056
5489,6.26004844212818
5490,5.76645669678318
5491,5.77157795428684
5492,6.23562695856937
5493,4.77052864252385
5494,4.4113086815859
5495,4.5308631004845
5496,4.938343873724
5497,5.71382282940975
5498,4.48565426077958
5499,4.50563763292217
5500,5.83286558958499
5501,5.69164488489306
5502,4.76520649157702
5503,4.60269025211635
5504,4.75841897254132
5505,4.99253307753136
5506,4.77273286842476
5507,6.31078596200321
5508,6.45361258416956
5509,5.81327563224566
5510,5.08432183018699
5511,5.27000708407307
5512,5.02752913506103
5513,5.4426039471411
5514,4.77538342549095
5515,5.04958526966285
5516,5.3517125218498
5517,4.76750240763801
5518,5.35645004023977
5519,4.83857286512448
5520,4.3278557935911
5521,4.45765908543147
5522,4.75454648917593
5523,5.6060861731465
5524,5.55820859226026
5525,5.17269624078458
5526,4.91129140813648
5527,5.07170109349985
5528,5.42967262815554
5529,5.30462670547508
5530,4.92405644685015
5531,5.77274217889991
5532,5.14650499149364
5533,5.44713921338445
5534,6.24384729332841
5535,5.26504402753745
5536,5.55715896576943
5537,5.62412934603619
5538,5.61657859524487
5539,5.24986047333105
5540,5.26362027270137
5541,5.776550677343
5542,5.36431653556731
5543,5.4843430174626
5544,5.6369456347881
5545,5.75065596598963
5546,5.20350564979301
5547,5.73402879129503
5548,5.19577640709378
5549,5.28498596534571
5550,5.64385339912055
5551,5.21823632726359
5552,5.32381951517266
5553,5.39175257292739
5554,5.9521441489234
5555,4.45374249236004
5556,4.55535889530666
5557,4.63288780361446
5558,5.20155761625225
5559,4.48061819481279
5560,6.77271103802439
5561,5.16907249959392
5562,6.2997814171462
5563,4.7494394011495
5564,5.12990089267925
5565,4.57684307191902
5566,6.20662561206752
5567,5.67218963295911
5568,4.6805540834783
5569,4.8327010562036
5570,5.6047352243565
5571,5.89700612723161
5572,6.07255839663074
5573,5.651069608966
5574,6.10253600442919
5575,6.61744787843461
5576,5.24121790526461
5577,5.89662514755634
5578,5.21355781518169
5579,4.51046505880584
5580,4.12730644872103
5581,4.73046506920569
5582,5.97394855782786
5583,5.51260483679466
5584,6.37305368438255
5585,4.74365128164004
5586,4.33448832334939
5587,4.65774935075632
5588,6.51203384287306
5589,5.68261354718262
5590,5.54589065143311
5591,5.63170725234404
5592,5.01387098351476
5593,5.08960831287462
5594,6.48814390870602
5595,5.57085481530913
5596,5.23199907672338
5597,4.93970391873533
5598,5.2831474013293
5599,5.88770606555973
5600,5.70359335943316
5601,5.15738457733287
5602,5.03717875990495
5603,5.02293433071652
5604,5.73642830291106
5605,5.30874158356236
5606,5.60066764822386
5607,4.914504694399
5608,4.57448501244262
5609,4.6188497978739
5610,4.93712961688037
5611,5.01154237707469
5612,5.8058432968695
5613,5.48366708035247
5614,5.70997312831908
5615,6.07677683440608
5616,5.9097327356736
5617,6.51871667827809
5618,5.47694964817795
5619,5.62771637027199
5620,5.86965014205729
5621,5.27040292645294
5622,5.10768543163426
5623,5.17527940192571
5624,5.72712956635088
5625,4.997023770891
5626,4.83035365128796
5627,5.16785978120329
5628,4.79532598882958
5629,5.55676848680862
5630,4.34114647228626
5631,5.17300602148835
5632,5.66005266140519
5633,5.75639881788386
5634,5.36913377595815
5635,4.88901688426354
5636,5.9669831347972
5637,4.93647331323127
5638,4.55489084211477
5639,5.53209024404752
5640,5.88765682743352
5641,4.72653655318832
5642,4.31889017120785
5643,5.07607674697487
5644,5.96530208433672
5645,5.72964038744416
5646,5.7292419631841
5647,5.53848547230366
5648,5.7616591037433
5649,5.75930139954346
5650,5.4394790774507
5651,5.25291558930184
5652,6.29817817493859
5653,3.58525853224994
5654,4.6973962532579
5655,4.92219260582791
5656,5.03089787743608
5657,4.93460127912072
5658,5.5506075569878
5659,5.71301840059329
5660,5.63246940617854
5661,5.55337817672408
5662,6.46644336453812
5663,6.23625284373066
5664,5.7274843428265
5665,5.0265895991644
5666,5.15243964639641
5667,5.75847829688405
5668,6.3148280401961
5669,5.95325316227823
5670,5.49291856098595
5671,5.82059210164348
5672,5.43386703318931
5673,5.25046080878071
5674,4.40252277119068
5675,5.26055475743966
5676,4.58095903478851
5677,5.02202605006248
5678,5.39234006749072
5679,4.79634945814458
5680,4.82286661931405
5681,4.85817730027425
5682,5.42186771542811
5683,5.2265333969039
5684,5.19100801921755
5685,4.69290671653311
5686,5.03271056718795
5687,5.01950577760117
5688,5.80241715924858
5689,5.6227130715053
5690,5.61998286784846
5691,4.83000299953509
5692,4.92306871268399
5693,4.97459262644576
5694,5.51856234500597
5695,4.91700490506274
5696,5.15065354107415
5697,5.24046717835922
5698,4.72824145678156
5699,4.81124896436861
5700,5.9081137552004
5701,5.90593692529824
5702,5.0292524808979
5703,4.74838936461182
5704,4.6441877627135
5705,4.55662919840178
5706,6.07905955222328
5707,5.79496125156134
5708,6.23846418933183
5709,5.483524935068
5710,5.28963095963786
5711,5.81120711419733
5712,5.65283770147021
5713,5.66354732585286
5714,5.79354375044392
5715,5.85614404269046
5716,5.14087798579662
5717,4.89044554683624
5718,4.93125854643433
5719,5.80596338662186
5720,4.89609045107123
5721,5.15717703056929
5722,5.78913683960032
5723,4.5647606369089
5724,5.3112158847148
5725,4.53302662301231
5726,4.62443374356759
5727,4.6759672610121
5728,4.37806834804317
5729,4.18161221446902
5730,6.43027866018469
5731,5.63176967142309
5732,5.98804000392187
5733,5.2434657179921
5734,5.2743482378775
5735,4.50897034610961
5736,4.4380186007685
5737,5.25226373918217
5738,4.3127718400146
5739,4.62006170593458
5740,5.89775717838863
5741,5.77526529852791
5742,5.91261413670587
5743,5.36363979022499
5744,5.81312688364257
5745,4.91549235824504
5746,5.74352901509346
5747,5.79088055921029
5748,4.3043195815478
5749,4.91309985818346
5750,4.76248474132144
5751,4.5796193154112
5752,4.53087271437854
5753,4.81687528460394
5754,5.2993587189819
5755,5.88631156269537
5756,5.89785616893176
5757,5.81139457324609
5758,4.4271028607666
5759,5.494399943843
5760,4.83981594674145
5761,5.5749113103472
5762,4.58188212974139
5763,4.95902574384023
5764,4.61795330930655
5765,4.82680643577854
5766,4.09535735881314
5767,4.62494048338778
5768,4.25343084829015
5769,6.80019826651559
5770,5.82042836569935
5771,4.24175773191951
5772,4.20591356899089
5773,5.09238891346812
5774,5.3819443691865
5775,4.43269185573353
5776,5.79801985114869
5777,6.30223201484911
5778,5.51877690304894
5779,5.6227182157058
5780,5.26660754315853
5781,5.56338861789231
5782,6.34177258341234
5783,5.93911519670054
5784,5.3118754824287
5785,5.24509556448291
5786,4.69456825532271
5787,4.9619081935268
5788,5.72243573815599
5789,5.58792033055656
5790,5.42864842595672
5791,4.98503104179446
5792,4.4759098063454
5793,4.75247720916983
5794,4.39961919381852
5795,5.23513242201866
5796,5.24422022657519
5797,4.58423162717621
5798,5.07935710102857
5799,5.28390393557159
5800,5.52442120114
5801,5.10116994694919
5802,4.85804805752198
5803,5.49422967348865
5804,4.83095718613046
5805,4.99135234133142
5806,4.3798203999854
5807,5.58147488430639
5808,5.71912200288456
5809,5.38859602099795
5810,4.73077299588827
5811,5.3229207239425
5812,5.50532545242717
5813,4.85137861234207
5814,4.85657119651531
5815,4.75145218429921
5816,6.78104571803752
5817,6.57197967542793
5818,5.76823200265551
5819,5.0465751340089
5820,5.48432797528559
5821,4.82100955849344
5822,4.65330966426893
5823,4.69920917219459
5824,5.90899045361
5825,5.67756083929471
5826,5.03381315133803
5827,4.57723748797573
5828,4.62449679084672
5829,5.67790927074235
5830,6.38208069084406
5831,5.50903896245446
5832,6.4065747000685
5833,5.76149635199257
5834,5.40092202320457
5835,5.83976999467089
5836,4.37291525179453
5837,5.2532580875035
5838,5.59923068961257
5839,5.99845605027493
5840,5.8240430474312
5841,5.70945167725952
5842,5.55845596901955
5843,5.53171531294976
5844,5.27424110192144
5845,6.43986366118491
5846,5.08374090556399
5847,5.99401066898176
5848,5.75418823665809
5849,5.58416923378873
5850,5.23799853675184
5851,5.2503594403516
5852,4.73357616628146
5853,4.94097535591392
5854,5.57110247104402
5855,3.78784227470663
5856,5.5802449321001
5857,4.64471848889009
5858,5.36890423541623
5859,4.90627592691402
5860,5.46852931608376
5861,4.8354086375542
5862,4.06859544549496
5863,5.15422143688175
5864,5.62390559662437
5865,4.48791948584874
5866,4.7046308714764
5867,4.46231689434081
5868,5.08035135584723
5869,5.43937879783985
5870,4.97722272503306
5871,5.38794055853552
5872,5.16629149446353
5873,5.23805590815121
5874,4.16201123110554
5875,6.16342434053448
5876,5.91156185299369
5877,5.25072202781703
5878,5.28135195068408
5879,5.47708415713674
5880,5.0269252004857
5881,4.91667015970507
5882,5.48127159931663
5883,5.56628622714742
5884,5.13697125334206
5885,5.01438135849105
5886,5.13063462671227
5887,5.65929895590709
5888,5.67324790775129
5889,5.60271392463377
5890,4.99137549373209
5891,5.00808192987291
5892,4.99794447096135
5893,4.80086445065323
5894,4.80911146439162
5895,3.97129811330031
5896,5.92047019465156
5897,6.846396345998
5898,5.53399468765526
5899,5.05746808898457
5900,4.78647127242008
5901,5.27830525883856
5902,4.26656980498708
5903,5.35291872239052
5904,4.2332794691148
5905,5.68434333565347
5906,6.76861147126151
5907,6.30149558653734
5908,6.39444432330723
5909,5.94430682487751
5910,4.48968809251594
5911,4.95752577597072
5912,5.74463289753608
5913,5.07467494600513
5914,5.63030510951223
5915,5.64564594990111
5916,4.58190950903987
5917,5.13748321244046
5918,5.92596856436863
5919,5.36869844198689
5920,5.82018604604572
5921,4.7187441214941
5922,5.7837594203062
5923,6.6705715644878
5924,6.46355270122193
5925,5.74465926724899
5926,6.12684126193378
5927,6.57579330600292
5928,5.59936299927479
5929,5.61600681449415
5930,5.70315169691425
5931,5.725036269158
5932,5.93431433263064
5933,5.03261782498709
5934,5.14613363570783
5935,5.82792549779437
5936,4.53167653016743
5937,5.55639836723934
5938,4.7026818502662
5939,5.51776926639718
5940,5.22290576077287
5941,4.90613707099219
5942,4.33555589615307
5943,5.43277504395952
5944,5.6480092939934
5945,5.35034070129227
5946,5.87350294117816
5947,5.7011772014874
5948,5.80826635356832
5949,5.40160799479266
5950,4.99783532419091
5951,4.82175085893033
5952,4.77856381504104
5953,5.22674637663948
5954,5.06292314862684
5955,4.61480195090292
5956,4.6051820202125
5957,5.88808130759408
5958,5.90853131588109
5959,4.49990848229522
5960,4.30594218143695
5961,5.34565093689287
5962,4.51991945675547
5963,4.20112563544267
5964,5.3007035140543
5965,5.5360296808573
5966,4.14055992548174
5967,4.46753929243235
5968,5.06411956977172
5969,5.65042754911437
5970,5.24249772608885
5971,5.49033741197343
5972,4.97476468582072
5973,5.966511173404
5974,5.59177913370413
5975,5.40570341060916
5976,5.12518241636834
5977,4.57032080875102
5978,4.58914055656332
5979,6.2032408652968
5980,5.671530052551
5981,4.58980878035169
5982,4.3354156002083
5983,5.1559001231312
5984,4.73697356716746
5985,5.23815211073355
5986,4.65126272817173
5987,6.003152155405
5988,6.23254196914368
5989,5.64286703533375
5990,5.65615100854344
5991,5.2282640873708
5992,5.48296601759668
5993,5.96443252526493
5994,5.52647098847237
5995,6.23255388666871
5996,6.03353566100469
5997,5.69614717398718
5998,5.34904366558871
5999,5.58990221520886
6000,5.86975858248695
6001,6.05064013454857
6002,6.1427464618953
6003,5.38090398511011
6004,5.84164772892252
6005,5.60854071520548
6006,5.35905529927102
6007,5.35151472776511
6008,4.52418215900813
6009,4.33585974937103
6010,4.65973084354832
6011,4.85033895714578
6012,4.56458016028516
6013,4.61858058899387
6014,5.28379467168672
6015,4.69037677790107
6016,4.4785497334059
6017,6.77349818533316
6018,6.84586995223086
6019,6.17835360584543
6020,5.0337688216046
6021,4.21409449392744
6022,4.83076776451277
6023,6.65271746736347
6024,5.87327601417931
6025,5.16107018322599
6026,5.54905050832802
6027,4.70388023354784
6028,5.00727451780373
6029,5.41460529806357
6030,5.37361191147536
6031,5.43808176082324
6032,4.95181082455118
6033,5.36575610513246
6034,5.32733379021298
6035,6.07708771476326
6036,5.1342890816865
6037,4.50255194273556
6038,5.086517336347
6039,4.65600033053122
6040,5.79618575234658
6041,5.39151745366904
6042,5.40082864577307
6043,5.1758257285828
6044,4.47213844050348
6045,5.08228170846666
6046,6.38084212242473
6047,4.9820101881162
6048,5.5492330844385
6049,4.85879018983027
6050,5.34844299714229
6051,4.38503181247037
6052,5.49497250103644
6053,6.83340892580232
6054,5.2408917764906
6055,6.27959645581943
6056,5.41599756104011
6057,4.99208602538964
6058,5.33340214063735
6059,5.35646600259972
6060,5.15720960755486
6061,4.61177886779671
6062,4.95293780577322
6063,6.3969123446046
6064,5.58727000477793
6065,6.02488893524329
6066,4.88425274097807
6067,4.69694351574575
6068,4.67465746244781
6069,4.76760703204865
6070,4.15883873831688
6071,4.36469947457614
6072,5.02781737773588
6073,5.7043514233848
6074,5.7574223574191
6075,4.71112173512928
6076,4.42172433684283
6077,4.462436306053
6078,4.3739523835823
6079,4.6868394995752
6080,6.42387436511033
6081,6.26954071658649
6082,6.02397689462138
6083,4.91128635345806
6084,4.37590431130668
6085,5.27172204993663
6086,5.37958972914831
6087,4.57642364976769
6088,4.70810444705606
6089,4.85806008025194
6090,5.04978324509965
6091,4.83263730484433
6092,4.99980795366536
6093,5.31664471216301
6094,4.84056864958835
6095,4.53764422298834
6096,5.23237961002455
6097,5.60714636202239
6098,4.13743858245431
6099,4.86733506937676
6100,4.79444270942151
6101,4.86150803158404
6102,4.88910172561986
6103,5.17512235072656
6104,4.68692605955053
6105,4.0178408132811
6106,5.3484929604606
6107,5.27808142764538
6108,5.37276368977974
6109,5.42305847483456
6110,5.12016237396701
6111,4.78576699753653
6112,5.40220948077076
6113,5.25792056622031
6114,4.31225788992923
6115,5.35301107577876
6116,5.7883100248584
6117,6.11898623067734
6118,5.89248018545509
6119,5.97019111893648
6120,5.69371345875661
6121,4.53636208726249
6122,4.68613753295784
6123,5.00704189109998
